ชื่อวัตถุดิบ,ประเภทวัตถุดิบ
เนื้อริบอาย,เนื้อวัว
เนื้อใบพาย,เนื้อวัว
เนื้อน่องลาย,เนื้อวัว
เนื้อสักนอก,เนื้อวัว
เนื้อสะโพก,เนื้อวัว
เนื้อเสือร้องไห้,เนื้อวัว
หมูสามชั้น,เนื้อหมู
สามชั้นหมู,เนื้อหมู
สันนอกหมู,เนื้อหมู
หมูสันคอ,เนื้อหมู
หมูนุ่ม,เนื้อหมู
หมูพริกไทยดำ,เนื้อหมู
หมูหมักงา,เนื้อหมู
หมูซ่า,เนื้อหมู
หมูเด้ง,เนื้อหมู
สะโพกหมู,เนื้อหมู
เนื้อไก่,เนื้อไก่
ไก่นุ่ม,เนื้อไก่
ไก่ซ่า,เนื้อไก่
ไก่เด้ง,เนื้อไก่
ขนมจีบ,ของทานเล่น
เกี๊ยวซ่าไก่,ของทานเล่น
หมูทรัฟเฟิล,ของทานเล่น
สามชั้นทอดเหล้าจีน,ของทานเล่น
ชีสบอล,ของทานเล่น
เฟรนช์ฟรายส์,ของทานเล่น
คางกุ้งทอด,ของทานเล่น
ลูกชิ้นลาวาไข่ปลา,ลูกชิ้น
ลูกชิ้นลาวาไข่เค็ม,ลูกชิ้น
ลูกชิ้นลาวาไข่กุ้ง,ลูกชิ้น
ลูกชิ้นลาวาชีส,ลูกชิ้น
ลูกชิ้นอ็นหมู,ลูกชิ้น
ลูกชิ้นเอ็นไก่,ลูกชิ้น
ลูกชิ้นปลาหมึก,ลูกชิ้น
ฟองเต้าหู้ซีฟู้ด,อื่นๆ
ปลาดอลลี่,อาหารทะเล
กุ้งสด,อาหารทะเล
หมึกกรอบ,อาหารทะเล
หมึกบั้ง,อาหารทะเล
ฮือก้วยซีฟู้ด,อาหารทะเล
เต้าหู้ไข่,อื่นๆ
ไข่ไก่,อื่นๆ
ข้าวญี่ปุ่น,อื่นๆ
กำหล่ำปลีซอย,ผัก
ผักกาดขาว,ผัก
เนื้อไก่,เนื้อไก่
ผักบุ้ง,ผัก
ผักขึ้นฉ่าย,ผัก
ข้าวโพดอ่อน,ผัก
เห็ดออรินจิ,ผัก
เห็ดเข็มทอง,ผัก
เห็ดหูหนู,ผัก
เห็ดหอม,ผัก
สาหร่ายวากาเมะ,ผัก
ข้าวโพด,ผัก
แครอท,ผัก
หอมหัวใหญ่,ผัก
หมี่หยก,อื่นๆ
หมี่หยกทรัฟเฟิล,อื่นๆ
วุ้นเส้น,อื่นๆ
เส้นบุก,อื่นๆ
มาม่า,อื่นๆ
ไอศกรีม,ของหวาน
น้ำพันช์,เครื่องดื่ม
น้ำส้ม,เครื่องดื่ม
น้ำชาเขียว,เครื่องดื่ม
เป๊ปซี่,เครื่องดื่ม
เซเว่นอัพ,เครื่องดื่ม
มิรินด้า,เครื่องดื่ม
หมู,เนื้อหมู
ไก่,เนื้อไก่
เนื้อ,เนื้อวัว
เนื้อวัว,เนื้อวัว
หมูสันนอก,เนื้อหมู
สันคอหมู,เนื้อหมู
ไก่เกี๊ยวซ่า,เนื้อไก่
น้ำ,เครื่องดื่ม
น้ำเปล่า,เครื่องดื่ม
น้ำดื่ม,เครื่องดื่ม
ไอศกรีม,ของหวาน
เค้ก,ของหวาน
ไอติม,ของหวาน
เกี๊ยวซ่าหมู,เนื้อหมู
หมูเกี๊ยวซ่า,เนื้อหมู
ริบอาย,เนื้อวัว
ใบพาย,เนื้อวัว
น่องลาย,เนื้อวัว
เสือร้องไห้,เนื้อวัว
ผัก,ผัก
ขึ้นฉ่าย,ผัก
สามชั้น,เนื้อหมู
น่องไก่,เนื้อไก่
สะโพกไก่,เนื้อไก่
โครงไก่,เนื้อไก่
ปีกไก่,เนื้อไก่
เนื้อไก่,เนื้อไก่
